price,latitude,longitude,sq_meters_built,rooms,bathrooms,balcony,terrace,exterior,orientation,rooftop,elevator,pool,ac,heating,neighborhood,dist_city_center,garage,property_type,garden,dist_closest_station,property_age_cat,floor_cat,neighborhood_rent_index_cluster,rooms_per_100_sqm,bathrooms_per_100_sqm
420000,41.3958778,2.171225,101,4,2,0,1,1, sur,0,1,0,1,gas,La Dreta de l'Eixample,0.894026122,0,piso,0,0.111609056,40 - 70,0 - 4,+5042,3.9603960396039604,1.9801980198019802
145000,41.3794835,2.1629217,45,0,1,1,0,0,Unknown,0,0,0,0,Unknown,El Raval,1.103412146,0,estudio,0,0.04712377,+150,Unknown,2337 - 3371,0.0,2.2222222222222223
550000,41.4023739,2.2090928,105,3,2,1,1,1,Unknown,0,1,0,1,gas,Sant Martí,3.643587036,1,piso,0,0.500156595,0 - 40,0 - 4,2337 - 3371,2.857142857142857,1.9047619047619047
136000,41.4344361,2.2069044,65,3,1,1,0,1,Unknown,0,0,0,1,Unknown,El Bon Pastor,6.025932158,0,piso,0,0.236939412,Unknown,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
635000,41.3846759,2.1243717,146,4,3,1,1,1, sur,0,1,0,1,gas,La Maternitat i Sant Ramon,3.817991097,0,piso,0,0.368783349,40 - 70,0 - 4,3371 - 5042,2.73972602739726,2.0547945205479454
1790000,41.3901978,2.1126738,400,4,4,1,1,1, sur,0,1,1,1,individual,Pedralbes,4.783958047,1,piso,0,0.677928271,40 - 70,0 - 4,+5042,1.0,1.0
450000,41.4211346,2.1484397,192,4,3,0,1,0, este,0,0,0,1,individual,Horta Guinardó,4.108160238,0,piso,0,0.090094437,0 - 40,Unknown,2337 - 3371,2.0833333333333335,1.5625
185000,41.3554017,2.1402341,50,1,1,0,1,0, sur,0,1,0,1,Unknown,La Marina del Port,4.382545022,0,piso,0,0.155941094,0 - 40,0 - 4,0 - 2337,2.0,2.0
790000,41.3872924,2.1813845,167,3,2,0,1,1,Unknown,0,1,0,0,individual,Ciutat Vella,0.959104082,0,piso,0,0.425101224,Unknown,0 - 4,3371 - 5042,1.7964071856287425,1.1976047904191616
1095000,41.4103151,2.1407881,158,4,3,0,1,1, sur,1,1,1,1,bomba,Gràcia,3.481985438,1,atico,0,0.34892362,0 - 40,0 - 4,2337 - 3371,2.5316455696202533,1.8987341772151898
157000,41.4172069,2.21073,59,3,1,0,0,1, sur,0,1,0,0,Unknown,El Besòs,4.713727177,0,piso,0,0.294560612,40 - 70,5 - 11,2337 - 3371,5.084745762711864,1.694915254237288
6500000,41.3898738,2.1771733,240,2,3,1,1,1,Unknown,0,1,1,1,gas,La Dreta de l'Eixample,0.643867067,0,piso,0,0.314041034,70 - 120,Unknown,+5042,0.8333333333333334,1.25
320000,41.4177943,2.1865403,111,4,1,1,0,1, oeste,0,1,0,0,gas,Navas,3.602685021,0,piso,0,0.183928726,40 - 70,0 - 4,2337 - 3371,3.6036036036036037,0.9009009009009009
114900,41.3785166,2.1662127,60,3,1,0,0,0,Unknown,1,0,0,0,individual,El Raval,1.088607252,0,piso,0,0.28799973,120 - 150,Unknown,2337 - 3371,5.0,1.6666666666666667
420000,41.3953859,2.1700353,106,4,2,0,1,1, sur,0,1,0,1,gas,La Dreta de l'Eixample,0.832710993,0,piso,0,0.083794963,40 - 70,0 - 4,+5042,3.7735849056603774,1.8867924528301887
299000,41.3950864,2.185117,74,3,2,0,0,1,Unknown,0,1,0,0,Unknown,Eixample,1.499028032,0,piso,0,0.069793124,Unknown,0 - 4,+5042,4.054054054054054,2.7027027027027026
1065000,41.4005828,2.1355112,190,4,3,0,0,1, sur,0,1,0,1,gas,Sant Gervasi - Galvany,3.19899268,0,piso,0,1.368685046,40 - 70,0 - 4,+5042,2.1052631578947367,1.5789473684210527
745000,41.4012436,2.1670126,135,4,3,1,0,1, sur,0,1,0,1,Unknown,Eixample,1.503902465,0,piso,0,0.178566021,70 - 120,Unknown,+5042,2.962962962962963,2.2222222222222223
499900,41.4028705,2.2122605,105,3,2,1,1,1, sur,0,1,0,0,gas,Diagonal Mar i el Front Marítim del Poblenou,3.905674668,0,piso,0,0.627901617,0 - 40,0 - 4,+5042,2.857142857142857,1.9047619047619047
199900,41.4349791,2.1714267,75,2,1,1,0,1, sur,0,1,0,0,Unknown,Can Peguera - El Turó de la Peira,5.238108619,0,piso,0,0.274425042,0 - 40,0 - 4,0 - 2337,2.6666666666666665,1.3333333333333333
130000,41.4336704,2.1720314,58,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Can Peguera - El Turó de la Peira,5.094079922,0,piso,0,0.384535727,40 - 70,0 - 4,0 - 2337,5.172413793103448,1.7241379310344827
334000,41.4221433,2.188502,96,4,1,1,0,0,Unknown,0,1,0,1,gas,La Sagrera,4.112281583,0,piso,0,0.214015295,Unknown,Unknown,2337 - 3371,4.166666666666667,1.0416666666666667
355000,41.3854903,2.1791753,80,2,1,1,1,1, sur,0,1,0,1,electric,Ciutat Vella,0.817556192,0,piso,0,0.16095358,0 - 40,0 - 4,3371 - 5042,2.5,1.25
340000,41.3998258,2.2061044,92,3,2,0,1,1,Unknown,0,1,0,1,Unknown,El Poblenou,3.29786477,0,piso,0,0.489127694,40 - 70,0 - 4,3371 - 5042,3.260869565217391,2.1739130434782608
130000,41.3869254,2.1390047,35,1,1,0,0,0,Unknown,0,0,0,1,Unknown,Les Corts,2.582185703,0,piso,0,0.614490823,Unknown,0 - 4,+5042,2.857142857142857,2.857142857142857
152000,41.4472055,2.182931,56,2,1,0,0,1, sur,0,0,0,0,Unknown,La Prosperitat,6.685220653,0,piso,0,0.284441048,40 - 70,0 - 4,2337 - 3371,3.5714285714285716,1.7857142857142858
329000,41.3824133,2.1325074,93,3,1,0,1,1, sur,0,1,0,0,Unknown,Les Corts,3.181308481,0,piso,0,0.23382638,Unknown,Unknown,+5042,3.225806451612903,1.075268817204301
875000,41.3970901,2.1468391,155,5,2,0,0,1,Unknown,0,1,0,0,Unknown,Sarrià-Sant Gervasi,2.180432134,0,piso,0,0.75199521,70 - 120,0 - 4,+5042,3.225806451612903,1.2903225806451613
89000,41.3812123,2.1666894,29,0,1,1,0,0, sur,0,0,0,0,Unknown,El Raval,0.791222986,0,estudio,0,0.326138965,70 - 120,0 - 4,2337 - 3371,0.0,3.4482758620689653
130000,41.4328426,2.1794915,45,1,1,0,0,1,Unknown,0,1,0,0,Unknown,Porta,5.062324687,0,piso,0,0.498410891,Unknown,Unknown,2337 - 3371,2.2222222222222223,2.2222222222222223
155000,41.4405054,2.1713467,73,4,1,1,0,1, sur,0,0,0,0,Unknown,Nou Barris,5.852500028,0,piso,0,0.425535976,40 - 70,0 - 4,0 - 2337,5.47945205479452,1.36986301369863
55000,41.4255784,2.1559334,25,0,1,0,0,0, norte,0,1,0,0,Unknown,El Carmel,4.350367325,0,estudio,0,0.132780092,Unknown,Unknown,0 - 2337,0.0,4.0
135000,41.379257,2.1669328,38,2,1,1,1,1, este,0,1,0,0,Unknown,El Raval,0.993157628,0,piso,0,0.31469679,120 - 150,0 - 4,2337 - 3371,5.2631578947368425,2.6315789473684212
419000,41.387335,2.1448973,91,3,2,0,0,0, sur,0,1,0,1,bomba,La Nova Esquerra de l'Eixample,2.089105395,0,piso,0,0.324652299,Unknown,Unknown,3371 - 5042,3.2967032967032965,2.197802197802198
119900,41.4030344,2.1556322,32,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Gràcia,2.062794782,0,piso,0,0.245806128,Unknown,Unknown,2337 - 3371,6.25,3.125
75000,41.4210244,2.1562185,40,1,1,0,0,1, este,0,0,0,0,Unknown,El Carmel,3.857673493,0,piso,0,0.40492783,Unknown,0 - 4,0 - 2337,2.5,2.5
126500,41.4612574,2.1794724,69,3,1,1,0,0,Unknown,0,0,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,8.198334185,0,piso,0,0.232010133,40 - 70,Unknown,0 - 2337,4.3478260869565215,1.4492753623188406
1500000,41.3945361,2.1621474,147,3,3,1,1,1, norte,0,1,0,1,electric,Eixample,0.98260439,1,piso,0,0.190526903,0 - 40,0 - 4,+5042,2.0408163265306123,2.0408163265306123
449000,41.4045462,2.1785338,106,3,3,1,0,1, sur,0,1,0,1,bomba,La Sagrada Família,1.986159067,0,piso,0,0.337632072,40 - 70,0 - 4,3371 - 5042,2.830188679245283,2.830188679245283
360000,41.3820259,2.1521252,115,4,2,0,1,1,Unknown,0,1,0,0,individual,La Nova Esquerra de l'Eixample,1.622425974,0,piso,0,0.371405247,Unknown,5 - 11,3371 - 5042,3.4782608695652173,1.7391304347826086
139000,41.4198825,2.155406,65,3,1,1,0,1, sur,0,0,0,0,Unknown,El Carmel,3.757849026,0,piso,0,0.52153547,Unknown,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
159000,41.377305,2.1674262,84,1,1,0,1,1,Unknown,0,1,0,0,Unknown,El Raval,1.196716931,0,piso,0,0.331195536,Unknown,Unknown,2337 - 3371,1.1904761904761905,1.1904761904761905
400000,41.3842509,2.1551526,82,3,2,0,0,1,Unknown,0,1,0,0,individual,L'Antiga Esquerra de l'Eixample,1.297498044,0,piso,0,0.368525165,40 - 70,0 - 4,+5042,3.658536585365854,2.4390243902439024
1295000,41.4171709,2.1113274,300,3,3,1,1,0, sur,0,0,1,1,gas,Sarrià-Sant Gervasi,5.87344218,1,chalet_independiente,1,2.475767207,0 - 40,0 - 4,+5042,1.0,1.0
112000,41.4184225,2.2146791,54,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Martí,5.046877159,0,piso,0,0.387741929,Unknown,Unknown,2337 - 3371,5.555555555555555,1.8518518518518519
150000,41.4228858,2.1868279,55,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,4.139234058,0,piso,0,0.243581411,Unknown,Unknown,0 - 2337,3.6363636363636362,1.8181818181818181
83000,41.4478278,2.175237,60,0,1,0,0,1, oeste,0,0,0,0,Unknown,Les Roquetes,6.680496863,0,estudio,0,0.073882632,Unknown,Unknown,0 - 2337,0.0,1.6666666666666667
138000,41.426758,2.1593211,60,3,1,0,1,0,Unknown,0,1,0,0,Unknown,Horta Guinardó,4.411687044,0,piso,0,0.330294129,40 - 70,Unknown,2337 - 3371,5.0,1.6666666666666667
699000,41.3842947,2.1148648,166,3,3,0,0,1,Unknown,0,1,1,1,gas,Les Corts,4.611965713,1,piso,0,0.291893682,Unknown,5 - 11,+5042,1.8072289156626506,1.8072289156626506
589000,41.3834998,2.1623659,105,2,2,0,1,1,Unknown,0,1,0,1,bomba,Sant Antoni,0.798101279,0,piso,0,0.271842292,Unknown,5 - 11,3371 - 5042,1.9047619047619047,1.9047619047619047
149900,41.42259,2.1739394,53,2,1,0,0,1, sur,0,1,0,0,Unknown,El Guinardó,3.873106542,0,piso,0,0.336492978,40 - 70,0 - 4,2337 - 3371,3.7735849056603774,1.8867924528301887
129000,41.3772995,2.1657257,48,3,1,1,0,1,Unknown,0,0,0,0,Unknown,Ciutat Vella,1.229954617,0,piso,0,0.349860999,Unknown,0 - 4,3371 - 5042,6.25,2.0833333333333335
145000,41.4023873,2.143671,38,1,1,0,0,0,Unknown,0,0,0,1,bomba,Sant Gervasi - Galvany,2.719160449,0,piso,0,0.674344192,70 - 120,Unknown,+5042,2.6315789473684212,2.6315789473684212
440000,41.3999979,2.1804341,110,4,2,0,0,1, sur,0,1,0,0,gas,Eixample,1.606381691,0,piso,0,0.100018604,0 - 40,5 - 11,+5042,3.6363636363636362,1.8181818181818181
175000,41.4066698,2.2056391,64,3,1,0,0,1,Unknown,0,1,0,0,Unknown,Provençals del Poblenou,3.638840866,0,piso,0,0.326177559,40 - 70,0 - 4,3371 - 5042,4.6875,1.5625
62000,41.444459,2.1801606,45,2,1,0,0,0,Unknown,0,0,0,0,gas,La Prosperitat,6.348776212,0,piso,0,0.15686027,Unknown,Unknown,2337 - 3371,4.444444444444445,2.2222222222222223
310000,41.4201417,2.1994292,113,3,2,1,0,1, norte,0,1,0,0,gas,Sant Martí,4.349972002,1,piso,0,0.16137427,40 - 70,0 - 4,2337 - 3371,2.6548672566371683,1.7699115044247788
425000,41.3866459,2.1629157,97,3,2,1,0,1, sur,0,1,0,1,electric,L'Antiga Esquerra de l'Eixample,0.600930695,0,piso,0,0.151476135,Unknown,0 - 4,+5042,3.0927835051546393,2.0618556701030926
152500,41.4387544,2.1619674,62,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Horta,5.69529397,0,piso,0,0.432696874,40 - 70,Unknown,2337 - 3371,4.838709677419355,1.6129032258064515
279000,41.4081144,2.1609695,94,3,2,0,0,1, norte,0,1,0,1,Unknown,Gràcia,2.369223565,0,piso,0,0.265779656,40 - 70,0 - 4,2337 - 3371,3.1914893617021276,2.127659574468085
219000,41.415074,2.1686877,84,3,1,0,0,1, sur,0,1,0,1,Unknown,El Guinardó,3.024307629,0,piso,0,0.346942746,70 - 120,0 - 4,2337 - 3371,3.5714285714285716,1.1904761904761905
94900,41.4589274,2.1721078,60,3,1,1,0,1, norte,0,0,0,1,gas,Ciutat Meridiana - Torre Baró - Vallbona,7.902472838,0,piso,0,0.296722415,40 - 70,0 - 4,0 - 2337,5.0,1.6666666666666667
140000,41.438471,2.1767617,60,3,1,1,0,1, sur,0,0,0,0,Unknown,La Prosperitat,5.653882699,0,piso,0,0.32951538,40 - 70,0 - 4,2337 - 3371,5.0,1.6666666666666667
145000,41.3579466,2.1463531,69,3,1,1,0,0, este,0,0,0,0,gas,Sants-Montjuïc,3.869089226,0,piso,0,0.428582804,120 - 150,Unknown,0 - 2337,4.3478260869565215,1.4492753623188406
75000,41.4208646,2.158726,40,1,1,0,0,1, este,0,0,0,0,Unknown,El Carmel,3.783712344,0,piso,0,0.511224825,Unknown,0 - 4,0 - 2337,2.5,2.5
390000,41.3988789,2.1803622,102,4,2,1,0,1,Unknown,0,1,0,0,Unknown,Eixample,1.50016693,0,piso,0,0.197782907,40 - 70,5 - 11,+5042,3.9215686274509802,1.9607843137254901
260000,41.4029186,2.1582034,66,2,1,1,0,1, este,0,0,0,0,Unknown,Gràcia,1.935563402,0,piso,0,0.443941339,120 - 150,0 - 4,2337 - 3371,3.0303030303030303,1.5151515151515151
145000,41.3811309,2.1632959,40,1,1,0,0,0,Unknown,0,1,0,0,Unknown,El Raval,0.934076056,0,piso,0,0.144455392,70 - 120,0 - 4,2337 - 3371,2.5,2.5
430000,41.38077,2.16302,112,4,2,1,0,1, sur,0,1,0,1,gas,El Raval,0.980075413,0,piso,0,0.105861495,40 - 70,0 - 4,2337 - 3371,3.5714285714285716,1.7857142857142858
380000,41.411593,2.10539,109,3,2,0,1,1, norte,0,1,0,1,Unknown,Vallvidrera - El Tibidabo i les Planes,5.994439928,0,piso,0,3.052843147,40 - 70,0 - 4,3371 - 5042,2.7522935779816513,1.834862385321101
220000,41.4131469,2.2008241,73,3,1,1,0,1, oeste,0,1,0,0,Unknown,Sant Martí de Provençals,3.812408917,0,piso,0,0.497233769,40 - 70,5 - 11,2337 - 3371,4.109589041095891,1.36986301369863
130000,41.4426487,2.1812497,51,2,1,0,0,1,Unknown,0,0,0,1,Unknown,La Prosperitat,6.162585747,0,piso,0,0.255230985,40 - 70,0 - 4,2337 - 3371,3.9215686274509802,1.9607843137254901
147000,41.3719649,2.1401207,56,3,2,0,0,0,Unknown,0,0,0,0,Unknown,Sants-Montjuïc,3.054029603,0,piso,0,0.451496274,Unknown,Unknown,0 - 2337,5.357142857142857,3.5714285714285716
132000,41.3785075,2.1683071,50,2,1,0,0,1,Unknown,0,0,0,1,Unknown,El Raval,1.053362141,0,piso,0,0.440856307,Unknown,0 - 4,2337 - 3371,4.0,2.0
1400000,41.3901261,2.1252498,188,5,4,0,1,1,Unknown,0,1,0,0,Unknown,Pedralbes,3.735890598,1,piso,0,0.260927866,Unknown,5 - 11,+5042,2.6595744680851063,2.127659574468085
192000,41.4165245,2.1713238,64,2,1,0,0,1, sur,0,1,0,0,Unknown,El Guinardó,3.18605183,0,piso,0,0.230948738,40 - 70,Unknown,2337 - 3371,3.125,1.5625
179900,41.4177601,2.1582546,64,3,1,0,0,1, sur,0,0,0,0,Unknown,Horta Guinardó,3.460995302,0,piso,0,0.801615928,70 - 120,0 - 4,2337 - 3371,4.6875,1.5625
145000,41.4130888,2.2195034,54,3,1,0,0,1, sur,0,0,0,0,Unknown,El Besòs,4.996408936,0,piso,0,0.291775254,40 - 70,Unknown,2337 - 3371,5.555555555555555,1.8518518518518519
135000,41.3797392,2.1694473,45,1,1,1,0,1,Unknown,0,0,0,0,Unknown,El Raval,0.908581248,0,piso,0,0.354173645,+150,0 - 4,2337 - 3371,2.2222222222222223,2.2222222222222223
95000,41.4488044,2.1745992,40,2,1,1,0,1, sur,1,0,0,1,electric,Les Roquetes,6.785620181,0,piso,0,0.177590956,Unknown,0 - 4,0 - 2337,5.0,2.5
115000,41.3744306,2.1304009,44,2,1,1,1,0, sur,0,0,0,0,Unknown,Sants,3.622548935,0,piso,0,0.281091903,70 - 120,0 - 4,3371 - 5042,4.545454545454546,2.272727272727273
141500,41.3770055,2.1705801,45,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Ciutat Vella,1.213045016,0,piso,0,0.299103574,Unknown,Unknown,3371 - 5042,4.444444444444445,2.2222222222222223
140000,41.4479338,2.1743327,62,3,1,0,1,1, sur,1,0,0,1,individual,Les Roquetes,6.68768602,0,atico,0,0.150057076,40 - 70,0 - 4,0 - 2337,4.838709677419355,1.6129032258064515
370000,41.4051434,2.150056,55,1,1,0,1,1,Unknown,1,1,0,1,electric,El Putxet i el Farró,2.534905081,0,atico,0,0.072336792,0 - 40,5 - 11,3371 - 5042,1.8181818181818181,1.8181818181818181
249500,41.4229641,2.1546746,86,2,1,0,1,1, este,1,1,0,1,gas,El Carmel,4.102323721,0,atico,0,0.181465987,40 - 70,5 - 11,0 - 2337,2.3255813953488373,1.1627906976744187
410000,41.3919629,2.1775031,90,3,1,1,0,1, sur,1,1,0,1,bomba,Eixample,0.777594615,0,atico,0,0.308354633,Unknown,5 - 11,+5042,3.3333333333333335,1.1111111111111112
85000,41.3780871,2.1472008,40,0,1,0,0,0,Unknown,0,0,0,0,Unknown,Hostafrancs,2.187786907,0,estudio,0,0.162075192,120 - 150,Unknown,2337 - 3371,0.0,2.5
645000,41.3872921,2.1631227,109,3,3,1,0,1,Unknown,0,1,0,1,electric,El Raval,0.571254952,0,piso,0,0.205016245,Unknown,0 - 4,2337 - 3371,2.7522935779816513,2.7522935779816513
139000,41.4297719,2.1658397,60,3,1,0,0,1, sur,0,1,0,0,Unknown,Can Peguera - El Turó de la Peira,4.669826896,0,piso,0,0.167227984,Unknown,0 - 4,0 - 2337,5.0,1.6666666666666667
295000,41.3739219,2.1283612,100,4,2,0,0,0,Unknown,0,1,0,0,Unknown,Sants - Badal,3.80099971,0,piso,0,0.201118779,Unknown,Unknown,3371 - 5042,4.0,2.0
110000,41.3714966,2.1301787,37,1,1,0,0,1,Unknown,0,0,0,1,gas,Sants - Badal,3.785551726,0,piso,0,0.325367899,70 - 120,Unknown,3371 - 5042,2.7027027027027026,2.7027027027027026
65000,41.4484026,2.1777541,42,2,1,0,1,1, este,1,0,0,0,Unknown,Les Roquetes,6.761344839,0,atico,0,0.160366925,Unknown,0 - 4,0 - 2337,4.761904761904762,2.380952380952381
157000,41.4235804,2.1843189,54,2,1,0,0,0, sur,0,1,0,0,individual,La Sagrera,4.146541738,0,piso,0,0.261742823,40 - 70,0 - 4,2337 - 3371,3.7037037037037037,1.8518518518518519
260000,41.4532127,2.1933658,132,3,2,0,1,1,Unknown,0,1,0,1,Unknown,Sant Andreu,7.52332638,1,piso,0,0.475046383,0 - 40,0 - 4,0 - 2337,2.272727272727273,1.5151515151515151
251000,41.4271237,2.1743265,82,3,1,0,0,1,Unknown,0,1,0,0,Unknown,Vilapicina i la Torre Llobeta,4.378305705,0,piso,0,0.291072843,40 - 70,0 - 4,2337 - 3371,3.658536585365854,1.2195121951219512
329000,41.3791916,2.1322469,93,3,1,0,1,1, sur,0,1,0,0,Unknown,Les Corts,3.289869688,0,piso,0,0.429352859,40 - 70,0 - 4,+5042,3.225806451612903,1.075268817204301
119000,41.4339071,2.1676672,60,2,1,0,0,1, norte,0,1,0,0,Unknown,Can Peguera - El Turó de la Peira,5.120811676,0,piso,0,0.382877798,40 - 70,0 - 4,0 - 2337,3.3333333333333335,1.6666666666666667
415000,41.4213031,2.1495723,160,4,2,0,0,1,Unknown,0,1,0,1,gas,La Teixonera,4.08486821,1,duplex,0,0.114685509,Unknown,0 - 4,0 - 2337,2.5,1.25
425000,41.4303073,2.1677965,120,2,1,1,1,1, sur,1,1,0,1,gas,Vilapicina i la Torre Llobeta,4.720282212,0,atico,0,0.022953419,Unknown,5 - 11,2337 - 3371,1.6666666666666667,0.8333333333333334
1076500,41.38927,2.1294946,130,3,2,0,1,1,Unknown,0,1,1,1,Unknown,Les Corts,3.376914603,0,piso,0,0.348819731,0 - 40,Unknown,+5042,2.3076923076923075,1.5384615384615385
87500,41.41842,2.21477,54,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Martí,5.052304375,0,piso,0,0.385255418,Unknown,Unknown,2337 - 3371,5.555555555555555,1.8518518518518519
279000,41.3595468,2.1439693,102,3,2,1,0,1, sur,0,1,0,0,electric,La Marina del Port,3.825937416,0,piso,0,0.417745517,0 - 40,0 - 4,0 - 2337,2.9411764705882355,1.9607843137254901
1750000,41.4010821,2.1721364,500,3,6,1,1,1, sur,0,0,0,1,gas,La Dreta de l'Eixample,1.477860229,0,duplex,0,0.342215871,70 - 120,Unknown,+5042,0.6,1.2
135000,41.3723437,2.1712091,45,1,1,0,0,0,Unknown,0,1,0,1,electric,El Poble Sec - Parc de Montjuïc,1.733666265,0,piso,0,0.308293559,Unknown,0 - 4,3371 - 5042,2.2222222222222223,2.2222222222222223
128000,41.4328541,2.2022374,57,2,1,1,0,1, este,0,0,0,0,Unknown,Sant Andreu,5.680720492,0,piso,0,0.445129382,40 - 70,0 - 4,0 - 2337,3.508771929824561,1.7543859649122806
510000,41.3818641,2.1454515,120,3,2,1,1,1,Unknown,0,1,0,1,individual,La Nova Esquerra de l'Eixample,2.149533514,0,piso,0,0.289839692,Unknown,0 - 4,3371 - 5042,2.5,1.6666666666666667
359000,41.4199699,2.1729486,110,3,2,0,0,1,Unknown,0,0,0,0,Unknown,El Guinardó,3.576067463,0,piso,0,0.454145413,40 - 70,Unknown,2337 - 3371,2.727272727272727,1.8181818181818181
520000,41.402659,2.137273,83,3,1,0,0,1,Unknown,0,1,0,1,Unknown,Sant Gervasi - La Bonanova,3.180512459,1,piso,0,1.148044668,40 - 70,Unknown,+5042,3.6144578313253013,1.2048192771084338
121000,41.4436254,2.1732636,60,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.204598679,0,piso,0,0.440923739,Unknown,Unknown,0 - 2337,5.0,1.6666666666666667
119000,41.3791704,2.172193,45,2,1,1,0,0,Unknown,0,0,0,0,Unknown,El Raval,0.989348084,0,piso,0,0.262521876,Unknown,Unknown,2337 - 3371,4.444444444444445,2.2222222222222223
198000,41.3785089,2.1707878,55,2,1,1,0,1,Unknown,0,0,0,1,Unknown,El Raval,1.047078147,0,piso,0,0.376450255,Unknown,0 - 4,2337 - 3371,3.6363636363636362,1.8181818181818181
1500000,41.3919378,2.1238345,216,5,3,0,1,1, sur,0,1,1,1,electric,Sarrià,3.871864236,1,piso,0,0.486708797,40 - 70,5 - 11,+5042,2.314814814814815,1.3888888888888888
147000,41.4094527,2.1483246,58,1,1,0,0,0, sur,0,1,0,0,gas,La Salut,2.99894998,0,piso,0,0.43513974,0 - 40,0 - 4,2337 - 3371,1.7241379310344827,1.7241379310344827
159000,41.3784885,2.1141558,47,1,1,0,0,1, este,0,0,0,0,bomba,Les Corts,4.770158718,0,piso,0,0.359014707,0 - 40,Unknown,+5042,2.127659574468085,2.127659574468085
250000,41.4246376,2.2063882,89,2,1,1,0,1, norte,0,1,0,0,gas,La Verneda i la Pau,5.094537389,0,piso,0,0.159976808,40 - 70,5 - 11,0 - 2337,2.247191011235955,1.1235955056179776
198000,41.423536,2.1620987,72,3,1,0,1,0, norte,0,0,0,0,individual,Horta Guinardó,4.017134825,0,piso,0,0.595561342,40 - 70,Unknown,2337 - 3371,4.166666666666667,1.3888888888888888
95000,41.4501044,2.1748992,40,2,1,1,0,1, sur,1,0,0,1,electric,Les Roquetes,6.931438658,0,piso,0,0.288659296,Unknown,0 - 4,0 - 2337,5.0,2.5
104000,41.4362092,2.204247,52,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,6.088801667,0,piso,0,0.082988131,Unknown,Unknown,0 - 2337,3.8461538461538463,1.9230769230769231
1295000,41.3831375,2.1624654,230,2,2,1,1,1, sur,1,1,0,1,gas,Sant Antoni,0.817091367,0,duplex,0,0.303256805,0 - 40,5 - 11,3371 - 5042,0.8695652173913043,0.8695652173913043
159000,41.4280425,2.1364437,70,3,1,0,0,1, norte,0,0,0,0,gas,Sant Genís Dels Agudells - Montbau,5.26650062,0,piso,0,0.601505945,40 - 70,0 - 4,0 - 2337,4.285714285714286,1.4285714285714286
242400,41.3800719,2.1331332,48,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Sants,3.191140046,0,piso,0,0.308269814,Unknown,Unknown,3371 - 5042,4.166666666666667,2.0833333333333335
99000,41.4052246,2.1796048,75,3,1,1,0,1,Unknown,0,1,0,1,individual,La Sagrada Família,2.08959048,1,piso,0,0.341683733,Unknown,0 - 4,3371 - 5042,4.0,1.3333333333333333
150000,41.4270716,2.1668024,65,3,1,0,0,0,Unknown,0,1,0,0,Unknown,Nou Barris,4.364806314,0,piso,0,0.383550536,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
4000000,41.4059218,2.1287996,492,6,4,0,1,1, norte,0,1,1,1,gas,Sant Gervasi - La Bonanova,3.973694954,1,piso,0,1.460640576,Unknown,0 - 4,+5042,1.2195121951219512,0.8130081300813008
89000,41.3706311,2.1654446,25,0,1,0,0,0, oeste,0,0,0,0,Unknown,El Poble Sec - Parc de Montjuïc,1.956797584,0,estudio,0,0.260191911,Unknown,Unknown,3371 - 5042,0.0,4.0
134500,41.3796876,2.164008,83,1,1,0,0,0,Unknown,0,0,0,0,Unknown,Ciutat Vella,1.038195102,0,piso,0,0.066010179,Unknown,Unknown,3371 - 5042,1.2048192771084338,1.2048192771084338
339000,41.3753427,2.1573117,85,2,1,1,0,1,Unknown,0,1,0,1,individual,El Poble Sec - Parc de Montjuïc,1.748761679,0,piso,0,0.247832835,Unknown,0 - 4,3371 - 5042,2.3529411764705883,1.1764705882352942
275000,41.4087182,2.1840709,78,3,1,1,0,1, sur,0,1,0,0,Unknown,El Camp de l'Arpa del Clot,2.59924905,0,piso,0,0.200633682,70 - 120,0 - 4,3371 - 5042,3.8461538461538463,1.2820512820512822
105000,41.448477,2.1757578,59,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.755541716,0,piso,0,0.09416349,Unknown,Unknown,0 - 2337,3.389830508474576,1.694915254237288
91500,41.4579767,2.1838957,59,3,1,1,0,1,Unknown,0,0,0,0,individual,Ciutat Meridiana - Torre Baró - Vallbona,7.881296093,0,piso,0,0.357862258,40 - 70,0 - 4,0 - 2337,5.084745762711864,1.694915254237288
255000,41.3726293,2.1694621,74,3,1,1,1,1, sur,0,1,0,1,Unknown,El Poble Sec - Parc de Montjuïc,1.698987281,0,piso,0,0.220099981,40 - 70,0 - 4,3371 - 5042,4.054054054054054,1.3513513513513513
